user_id,item_id,rating,timestamp
676,32,2,-0.5953431927722912
38,256,4,-0.46588045051765103
307,467,3,-0.6115260355541212
478,119,4,-0.1260407520992206
381,565,3,-0.7571716205905914
266,167,3,1.4760606833019514
693,234,3,-0.6924402494632713
478,186,3,-0.1260407520992206
592,421,5,-1.3883024890819622
545,592,2,-1.1293770045726819
573,170,3,-0.7409887778087614
304,196,5,-0.6762574066814413
257,254,3,0.2623474746646999
425,640,5,1.7673518533748918
603,261,2,1.5246092116474415
240,596,5,-0.5306118216449711
186,520,4,0.5860043303013003
188,13,5,-0.22313780879020073
253,121,3,1.4275121549564613
571,202,4,0.31089600301018994
293,56,5,-1.1131941617908518
149,257,2,0.1328847324100597
671,417,5,1.5731577399929315
45,8,4,-1.4368510174274522
279,762,4,-0.5629775072086312
43,18,3,-0.012760852626410463
38,42,5,-0.46588045051765103
237,75,4,-0.7409887778087614
706,351,1,-0.7895373061542514
505,414,2,0.7963812864650905
346,345,2,-0.3687833938266709
548,559,3,-0.6277088783359512
347,546,4,-0.1907721232265407
411,44,4,-0.7086230922451013
434,159,4,0.4565415880466601
382,7,2,-0.2716863371356908
30,355,4,1.3627807838291413
596,558,1,0.9743925570652208
255,476,4,-1.5663137596820924
125,596,1,0.5698214875194703
5,370,4,1.4922435260837814
105,587,4,0.40799305970117006
289,98,5,0.5860043303013003
405,637,3,0.6507357014286204
686,462,5,-1.177925532918172
16,234,3,-1.5824966024639224
695,476,3,1.7673518533748918
214,577,3,-1.5501309169002624
201,451,3,-0.8380858344997415
387,381,1,-0.7409887778087614
540,211,5,1.5084263688656114
97,147,3,-1.5339480741184324
403,587,4,0.4241759024830001
221,339,4,0.14906757519188973
345,72,5,-0.8057201489360815
71,761,2,-0.5306118216449711
291,560,3,-0.5144289788631411
306,521,1,0.40799305970117006
243,184,3,0.8125641292469206
384,6,4,0.10051904684639967
63,177,3,0.019604832937249576
495,148,5,0.4565415880466601
382,244,3,-0.2716863371356908
627,222,3,-0.4982461360813111
670,348,2,-0.6600745638996113
214,61,5,-1.5986794452457525
659,520,4,-1.177925532918172
695,18,4,1.7673518533748918
609,190,5,0.32707884579201996
324,135,3,-0.1907721232265407
689,567,4,-0.6762574066814413
411,159,4,-0.7086230922451013
607,433,4,-0.46588045051765103
232,689,3,-1.0322799478817017
674,2,3,-1.3721196463001322
560,0,4,-0.5791603499904612
295,650,3,1.152403827665351
287,280,5,1.4598778405201214
105,703,3,-0.7895373061542514
94,172,3,-0.7409887778087614
33,176,4,-0.9351828911907216
661,487,4,-1.4368510174274522
502,588,2,1.4922435260837814
457,41,3,-1.4368510174274522
635,418,3,1.4275121549564613
244,127,2,0.5050901163921502
698,676,1,-0.48206329329948105
70,669,5,0.47272443082849014
481,588,4,1.5246092116474415
465,469,3,-0.46588045051765103
500,292,3,-1.275022589609152
445,135,5,-0.5467946644268011
501,165,5,0.18143326075554977
601,369,1,1.4922435260837814
331,583,4,-0.6115260355541212
629,474,3,1.4275121549564613
675,678,4,-0.3687833938266709
605,100,4,-0.09367506653556056
222,679,4,1.136220984883521
503,619,3,-0.6115260355541212
224,491,4,-0.7248059350269314
14,159,3,-0.6115260355541212
69,369,5,-1.4530338602092823
574,634,3,-0.8542686772815715
615,477,3,-1.4368510174274522
201,637,5,-0.8380858344997415
506,88,4,-1.5501309169002624
313,313,5,1.8482660672840419
224,341,4,-0.7248059350269314
69,558,3,-1.4530338602092823
676,436,4,-0.5953431927722912
447,223,5,0.1328847324100597
70,3,4,1.5569748972111015
599,190,3,1.3789636266109713
180,750,5,0.2947131602283599
508,423,3,1.4598778405201214
458,351,4,0.6669185442104504
115,226,3,0.1167018896282297
336,238,4,-0.6762574066814413
10,15,1,-0.1907721232265407
388,154,4,0.8287469720287506
270,25,3,-0.7409887778087614
477,471,5,-1.5824966024639224
192,754,5,1.4760606833019514
218,412,5,-0.7248059350269314
700,257,2,1.6055234255565916
274,279,5,1.200952356010841
303,440,4,-1.3397539607364721
181,109,5,0.21379894631920981
270,77,4,-0.7409887778087614
544,526,4,0.5374558019558102
95,286,3,0.8449298148105806
451,655,2,1.7835346961567218
412,555,3,-0.1907721232265407
217,268,4,-1.0484627906635318
505,9,2,0.7640156009014305
341,291,4,-0.8219029917179115
180,226,1,0.2947131602283599
68,438,4,1.5084263688656114
661,229,4,0.6507357014286204
5,29,4,1.4922435260837814
347,46,4,-0.15840643766288065
14,489,4,-0.6115260355541212
676,20,3,-0.5953431927722912
661,421,3,-0.449697607735821
44,68,2,-0.7571716205905914
173,406,3,1.6217062683384216
40,221,5,0.05197051850090962
607,131,5,-0.46588045051765103
308,229,4,0.14906757519188973
439,283,2,-0.17458928044471067
595,144,5,0.9743925570652208
172,154,5,-1.0646456334453618
164,9,5,-0.9675485767543817
542,271,2,1.5084263688656114
108,12,4,-0.8704515200634015
79,551,4,-0.3687833938266709
270,575,4,-0.7409887778087614
59,664,4,1.4760606833019514
266,165,4,1.4760606833019514
28,121,1,1.7026204822475717
606,545,5,1.0553067709743709
27,47,3,-0.46588045051765103
232,252,3,-1.0322799478817017
319,241,5,1.5084263688656114
504,95,3,0.8449298148105806
679,212,4,0.6021871730831303
313,644,4,-0.8380858344997415
352,253,4,-1.1293770045726819
219,365,5,0.14906757519188973
633,223,3,-1.5663137596820924
503,725,3,-0.8542686772815715
423,451,4,1.5084263688656114
88,630,3,-0.449697607735821
245,362,4,1.5569748972111015
18,451,3,-1.6148622880275825
386,287,4,0.06815336128273963
245,267,4,1.5569748972111015
676,23,4,-0.5953431927722912
434,490,3,0.4565415880466601
159,240,4,1.5084263688656114
539,354,3,0.14906757519188973
285,17,5,1.7511690105930617
618,369,4,-0.7409887778087614
173,357,3,1.6702547966839116
651,398,4,0.4565415880466601
94,0,4,-0.7409887778087614
26,274,2,0.06815336128273963
508,181,4,1.4598778405201214
357,254,4,-1.5177652313366023
425,482,2,1.7673518533748918
681,246,4,-0.5467946644268011
640,73,5,1.4598778405201214
47,474,3,-0.7733544633724214
688,241,4,1.7026204822475717
583,66,3,-0.25550349435386077
380,568,5,-1.3721196463001322
682,559,2,0.7154670725559404
277,373,4,-1.226474061263662
474,358,3,1.4922435260837814
314,192,3,-0.6924402494632713
30,283,4,1.3627807838291413
371,479,5,0.019604832937249576
41,22,4,0.18143326075554977
362,417,5,0.8449298148105806
268,237,3,1.4760606833019514
259,338,3,-1.5177652313366023
112,9,2,0.8934783431560707
179,72,3,-0.5144289788631411
258,194,3,0.2947131602283599
513,87,4,-0.6115260355541212
623,73,4,-0.8704515200634015
197,532,2,1.5084263688656114
645,368,5,0.6831013869922804
224,503,3,-0.7248059350269314
125,580,4,0.5698214875194703
216,755,3,1.0391239281925408
709,150,3,-0.7248059350269314
488,244,3,-1.4368510174274522
4,391,3,0.0357876757190796
618,203,4,-0.7409887778087614
275,287,2,-0.7409887778087614
142,250,3,-0.7248059350269314
331,106,5,-0.6115260355541212
699,227,3,-0.09367506653556056
677,20,5,-0.17458928044471067
289,599,1,0.5860043303013003
348,681,4,0.5698214875194703
246,67,4,-1.275022589609152
182,88,5,-0.7086230922451013
288,1,3,-0.7409887778087614
583,82,5,-0.25550349435386077
42,426,4,0.9096611859379007
205,163,5,-0.9999142623180417
56,352,5,0.1328847324100597
16,710,2,-1.5824966024639224
421,150,4,-0.6438917211177813
364,227,5,-1.3883024890819622
445,190,4,-0.5467946644268011
340,417,5,-0.1907721232265407
199,88,5,0.4565415880466601
621,688,3,1.8159003817203818
97,359,5,-1.3397539607364721
626,496,4,-0.9190000484088916
456,156,5,-0.07749222375373054
663,258,2,0.9582097142833907
712,519,4,-1.5986794452457525
179,632,3,-0.5144289788631411
587,204,3,-0.8380858344997415
260,213,5,-0.32023486548118085
225,202,2,0.5536386447376402
685,727,2,-1.0322799478817017
433,231,1,-0.6438917211177813
686,48,1,-1.177925532918172
313,340,2,0.5536386447376402
717,483,5,1.4922435260837814
249,665,4,1.5246092116474415
256,385,2,-1.307388275172812
425,547,5,1.7673518533748918
176,152,4,-0.7571716205905914
607,125,1,-0.46588045051765103
642,103,3,-1.1293770045726819
628,497,4,0.4403587452648301
592,290,4,-1.275022589609152
511,128,5,-1.291205432390982
230,405,4,1.5569748972111015
110,18,3,-0.6115260355541212
118,35,3,-1.0808284762271918
559,180,3,0.06815336128273963
132,242,1,-0.8219029917179115
205,514,3,-1.5177652313366023
456,105,4,-0.14222359488105063
232,617,4,-1.0322799478817017
235,345,2,0.21379894631920981
478,473,4,-0.1260407520992206
370,545,2,-0.6600745638996113
308,345,4,-1.5663137596820924
377,9,3,0.1328847324100597
7,314,5,-1.0322799478817017
535,438,5,-1.4368510174274522
352,223,4,1.233318041574501
532,515,5,-1.4692167029911123
69,43,4,-1.4206681746456222
438,242,5,-0.32023486548118085
426,351,3,-0.7733544633724214
706,596,4,-0.7895373061542514
10,237,4,-0.3526005510448409
140,196,4,1.4275121549564613
205,149,5,-1.5177652313366023
216,772,3,1.0391239281925408
7,297,4,-1.0322799478817017
626,78,5,-0.9190000484088916
513,631,2,-0.5791603499904612
42,494,4,0.9096611859379007
343,334,3,0.9096611859379007
628,368,5,0.4403587452648301
259,345,3,-1.5824966024639224
559,608,3,0.06815336128273963
480,587,4,1.6055234255565916
445,569,3,-0.5467946644268011
307,314,4,-0.7409887778087614
14,497,3,-0.6115260355541212
8,154,2,1.5893405827747615
526,611,3,0.9582097142833907
112,106,3,0.8934783431560707
310,182,4,1.4275121549564613
331,330,5,-0.6115260355541212
245,428,4,1.5569748972111015
228,122,3,0.8125641292469206
428,592,3,-1.3397539607364721
45,94,2,-1.4368510174274522
121,256,3,1.7511690105930617
19,325,4,-1.5015823885547723
9,174,1,-0.6438917211177813
464,227,2,-0.7248059350269314
3,372,5,-1.4368510174274522
173,281,4,1.4275121549564613
337,644,2,-0.8542686772815715
470,209,5,-0.7409887778087614
37,438,5,-0.07749222375373054
44,580,2,-0.7571716205905914
621,345,4,1.7997175389385518
481,329,3,1.4760606833019514
493,283,5,-1.6148622880275825
191,211,3,-0.6438917211177813
419,75,4,-1.210291218481832
101,114,5,-0.8219029917179115
382,146,3,-0.2716863371356908
133,378,2,1.5084263688656114
635,22,5,1.4275121549564613
497,259,4,1.0714896137562009
539,652,3,-0.7409887778087614
284,362,3,0.39181021691934004
285,115,3,1.7511690105930617
621,213,4,1.7188033250294017
149,481,3,0.14906757519188973
713,613,4,1.4598778405201214
574,737,3,-0.8542686772815715
388,333,2,0.8449298148105806
646,553,5,-0.02894369540824048
382,29,4,-0.2716863371356908
324,541,2,-0.1907721232265407
539,383,1,-0.4982461360813111
216,404,4,1.0391239281925408
544,409,2,0.5374558019558102
503,569,2,-0.6115260355541212
2,241,2,1.103855299319861
534,61,3,-1.4853995457729423
506,245,4,-1.5501309169002624
340,1,4,-0.17458928044471067
201,647,3,-0.8380858344997415
476,80,2,1.233318041574501
703,243,3,1.5084263688656114
197,4,2,1.5084263688656114
293,603,2,-1.1131941617908518
216,479,3,1.0391239281925408
542,408,5,1.5084263688656114
261,122,5,0.5860043303013003
81,221,2,-0.5306118216449711
8,314,5,1.5893405827747615
206,395,2,1.5569748972111015
231,86,4,1.4275121549564613
616,193,5,-1.3883024890819622
354,153,3,0.0357876757190796
588,482,4,-1.3397539607364721
138,432,4,-1.5501309169002624
362,430,4,0.8449298148105806
163,335,3,-1.5177652313366023
671,355,3,1.5569748972111015
683,728,4,-0.6277088783359512
526,345,3,0.9582097142833907
544,561,2,0.5374558019558102
22,201,4,-0.2716863371356908
81,132,1,-0.5306118216449711
345,378,4,-0.8057201489360815
244,88,5,0.31089600301018994
174,424,5,1.168586670447181
223,455,3,-0.23932065157203072
369,380,4,1.4598778405201214
254,147,5,0.2947131602283599
631,407,5,1.5893405827747615
286,403,5,-1.3883024890819622
471,501,4,-0.7409887778087614
643,157,4,0.10051904684639967
10,347,1,-0.1907721232265407
450,242,5,0.1328847324100597
535,63,4,-1.4368510174274522
396,625,2,1.7349861678112317
231,764,4,1.4275121549564613
556,61,4,-1.161742690136342
197,191,2,1.5084263688656114
195,48,5,-0.8219029917179115
605,58,4,-0.09367506653556056
474,5,4,1.4922435260837814
669,92,4,-0.8057201489360815
495,570,3,0.4241759024830001
614,31,5,1.8159003817203818
42,146,5,0.9096611859379007
520,596,5,0.8287469720287506
122,727,2,0.16525041797371975
597,142,5,1.5407920544292715
456,296,3,-0.14222359488105063
715,255,4,0.6507357014286204
562,450,1,-0.7248059350269314
675,483,5,-0.3687833938266709
140,256,5,1.4275121549564613
313,101,2,-1.258839746827322
96,171,4,-0.6438917211177813
317,430,2,1.6540719539020816
329,274,5,0.1328847324100597
196,317,3,-1.4368510174274522
155,359,4,0.8125641292469206
539,99,4,0.7801984436832605
0,129,2,-0.9028172056270616
345,50,3,-0.8057201489360815
69,625,4,-1.4530338602092823
237,420,3,-0.7409887778087614
440,508,5,-1.0322799478817017
67,621,4,1.4922435260837814
619,712,4,-0.32023486548118085
411,666,4,-0.7086230922451013
100,0,3,-0.3687833938266709
717,259,4,1.4922435260837814
389,730,4,1.120038142101691
509,146,5,-1.3721196463001322
224,267,1,-0.7248059350269314
548,408,4,-0.6277088783359512
505,274,3,1.6217062683384216
44,136,4,-0.7571716205905914
321,374,2,-0.8704515200634015
13,204,5,-1.0646456334453618
298,451,4,0.22998178910103984
523,211,4,1.120038142101691
621,115,2,1.8159003817203818
384,551,3,0.10051904684639967
462,127,4,-1.323571117954642
32,483,3,0.10051904684639967
295,516,4,1.184769513229011
56,242,5,0.1328847324100597
615,339,3,-1.4044853318637922
456,464,5,-0.07749222375373054
367,424,4,1.4598778405201214
710,271,4,1.4275121549564613
490,349,5,-0.09367506653556056
284,146,3,0.39181021691934004
507,284,3,1.4922435260837814
712,314,4,-1.5986794452457525
468,119,5,0.9905753998470508
331,499,3,-0.449697607735821
404,157,5,-0.7409887778087614
64,35,3,-0.7409887778087614
109,359,3,-0.7248059350269314
17,185,3,-0.8380858344997415
377,346,2,0.1328847324100597
669,380,1,-1.275022589609152
13,242,5,-1.0646456334453618
621,457,4,1.7349861678112317
329,454,3,0.14906757519188973
381,517,5,-0.8704515200634015
433,757,3,-0.6438917211177813
129,479,4,-0.10985790931739058
224,747,1,-0.7248059350269314
81,109,2,-0.5306118216449711
638,97,4,0.6831013869922804
295,624,3,0.8125641292469206
340,485,4,-0.1907721232265407
660,549,2,0.21379894631920981
505,357,2,1.0067582426288808
351,537,5,0.5536386447376402
340,296,4,-0.1907721232265407
301,199,3,-0.1907721232265407
477,154,4,0.40799305970117006
574,156,3,-0.8542686772815715
269,114,5,-0.5629775072086312
490,259,4,-0.09367506653556056
266,12,4,1.4760606833019514
467,453,4,-0.5629775072086312
450,20,2,0.1328847324100597
233,88,5,-0.6600745638996113
659,364,4,-1.177925532918172
293,179,5,-1.1131941617908518
106,147,5,-1.194108375700002
216,119,4,1.0391239281925408
370,625,4,-0.6600745638996113
389,274,4,1.120038142101691
394,62,5,-1.4853995457729423
571,135,3,0.31089600301018994
203,611,3,-1.0160971050998717
619,170,2,-0.32023486548118085
288,272,4,-0.6762574066814413
669,161,4,-1.275022589609152
654,675,5,-0.7571716205905914
307,148,4,-0.7409887778087614
474,464,4,1.4922435260837814
242,201,3,-0.6600745638996113
291,339,2,-0.6115260355541212
111,401,4,-0.7895373061542514
305,291,2,0.08433620406456965
201,217,2,-0.8380858344997415
480,109,4,-0.6762574066814413
70,421,5,1.5569748972111015
37,22,5,-0.07749222375373054
401,72,4,0.22998178910103984
70,448,3,1.5569748972111015
116,398,5,-1.242656904045492
256,451,1,-1.307388275172812
3,61,1,-1.4368510174274522
717,396,3,1.4922435260837814
313,694,4,-1.258839746827322
473,158,1,0.08433620406456965
511,284,4,-1.291205432390982
689,248,5,-0.6762574066814413
16,323,1,-1.5824966024639224
670,104,2,-0.6600745638996113
264,274,4,-0.7248059350269314
505,126,3,1.4113293121746313
439,5,4,-0.17458928044471067
633,21,4,-1.5663137596820924
282,290,3,1.6864376394657417
463,190,4,1.6055234255565916
596,603,1,0.9743925570652208
35,176,4,-0.7409887778087614
321,254,1,-0.8704515200634015
450,592,1,0.1328847324100597
163,399,2,-1.5177652313366023
271,459,3,1.5246092116474415
94,340,3,1.7673518533748918
531,317,3,-0.417331922172161
302,438,4,1.4275121549564613
409,171,5,-0.09367506653556056
65,19,4,-0.6600745638996113
526,178,3,0.9582097142833907
681,590,4,-0.449697607735821
489,13,3,-0.8380858344997415
173,408,4,1.6217062683384216
32,191,2,0.10051904684639967
10,616,2,-0.1907721232265407
389,235,4,1.120038142101691
552,202,4,-0.6762574066814413
181,78,5,0.21379894631920981
488,289,1,-1.0160971050998717
441,7,5,-0.6762574066814413
596,153,5,0.9743925570652208
308,521,4,-1.4692167029911123
682,502,2,0.7154670725559404
220,269,4,-1.4853995457729423
647,133,3,-1.4206681746456222
424,638,2,0.0034219901554195576
544,49,4,0.5374558019558102
155,338,3,0.8125641292469206
56,196,5,0.1328847324100597
401,691,4,0.18143326075554977
206,560,2,1.5569748972111015
145,72,5,1.5084263688656114
518,5,5,-1.5015823885547723
81,373,2,-0.5306118216449711
562,219,3,-0.7248059350269314
128,39,3,-0.6115260355541212
224,138,4,-0.7248059350269314
368,196,3,-0.8219029917179115
67,365,5,1.4922435260837814
271,346,4,1.5246092116474415
698,101,2,-0.48206329329948105
197,486,5,1.5084263688656114
221,249,3,0.14906757519188973
159,311,4,1.5084263688656114
44,229,5,-0.7571716205905914
502,165,4,1.4922435260837814
177,88,3,1.087672456538031
621,497,4,1.7349861678112317
401,209,1,0.22998178910103984
97,328,4,-1.4206681746456222
552,152,5,-0.6762574066814413
42,554,3,0.9096611859379007
193,185,5,0.5212729591739802
296,201,4,-0.417331922172161
643,433,5,0.10051904684639967
64,508,4,-0.7409887778087614
340,498,4,-0.1907721232265407
329,87,5,0.14906757519188973
307,403,3,-0.7409887778087614
206,192,4,1.5569748972111015
692,670,5,-0.5953431927722912
568,176,3,1.5084263688656114
559,570,2,0.06815336128273963
619,116,3,-0.32023486548118085
186,238,2,0.7478327581196005
11,396,5,-1.194108375700002
258,386,5,0.2785303174465299
607,582,4,-0.46588045051765103
89,45,5,-1.5015823885547723
526,237,5,0.9582097142833907
370,384,3,-0.6600745638996113
384,507,4,0.10051904684639967
582,256,4,0.9420268715015607
68,304,4,1.5084263688656114
225,585,3,0.5536386447376402
132,399,4,-0.8219029917179115
465,517,3,-0.46588045051765103
619,285,3,-0.32023486548118085
671,429,4,1.5569748972111015
243,498,2,0.8287469720287506
400,168,5,0.06815336128273963
307,487,3,-0.7409887778087614
173,279,4,1.4275121549564613
293,314,5,-1.1131941617908518
546,86,5,-0.6600745638996113
580,229,5,-0.15840643766288065
160,211,5,-0.5953431927722912
90,348,3,0.6831013869922804
197,727,2,1.5084263688656114
627,484,5,-0.4982461360813111
609,771,1,0.1976161035373798
87,225,2,-1.291205432390982
622,256,4,0.37562737413751
627,676,3,1.0553067709743709
450,563,4,0.1328847324100597
698,135,3,-0.48206329329948105
534,196,2,-1.4853995457729423
224,471,2,-0.7248059350269314
384,219,2,0.08433620406456965
657,292,3,-0.6115260355541212
559,105,3,0.06815336128273963
357,152,5,-1.5177652313366023
243,459,2,0.8125641292469206
380,142,3,-1.3721196463001322
70,571,3,1.5569748972111015
199,440,4,0.4565415880466601
295,770,3,1.184769513229011
114,8,4,-0.6115260355541212
644,155,4,-0.8542686772815715
445,176,4,-0.5467946644268011
306,369,4,0.40799305970117006
86,693,5,-0.417331922172161
