user_id,item_id,rating,timestamp
614,171,3,1.7349861678112317
371,228,4,0.019604832937249576
149,260,3,0.1328847324100597
670,84,4,-0.6600745638996113
160,344,2,-0.3687833938266709
42,487,4,0.9096611859379007
10,158,1,-0.1907721232265407
176,161,3,-0.7571716205905914
661,407,4,-0.7733544633724214
2,283,4,1.103855299319861
692,243,5,-0.5953431927722912
35,515,3,-0.7409887778087614
441,199,3,-0.6762574066814413
312,651,3,-0.6438917211177813
116,169,4,-1.226474061263662
675,359,2,-0.3687833938266709
196,130,3,-1.4368510174274522
633,380,1,-1.5501309169002624
229,185,3,0.18143326075554977
320,12,4,-0.46588045051765103
545,421,4,1.7511690105930617
409,155,5,-0.7895373061542514
308,89,3,-1.323571117954642
313,107,5,1.8482660672840419
425,48,5,1.7673518533748918
340,187,4,-0.1907721232265407
44,131,3,-0.7571716205905914
465,741,5,-0.46588045051765103
45,585,4,-1.4368510174274522
445,681,5,-0.5467946644268011
595,146,5,0.9743925570652208
659,397,4,-1.177925532918172
431,10,5,-0.417331922172161
334,162,3,0.0034219901554195576
45,292,2,-1.4368510174274522
87,228,3,-1.291205432390982
499,588,2,0.9582097142833907
412,162,3,-0.1907721232265407
187,374,1,-0.02894369540824048
439,503,4,-0.17458928044471067
306,171,4,0.40799305970117006
341,647,5,-0.8219029917179115
542,439,3,1.5084263688656114
197,191,2,1.5084263688656114
302,217,3,1.4275121549564613
411,86,4,-0.7086230922451013
71,13,4,-0.7895373061542514
199,84,4,0.4565415880466601
134,12,4,1.217135198792671
505,76,3,0.7640156009014305
17,74,5,-0.8380858344997415
681,52,5,-0.17458928044471067
42,153,5,0.9096611859379007
163,738,4,-1.5177652313366023
362,280,5,0.8449298148105806
677,5,4,-0.1907721232265407
720,250,5,1.4760606833019514
70,113,4,0.47272443082849014
170,498,3,-0.5467946644268011
340,566,3,-0.1907721232265407
11,420,4,1.4113293121746313
217,263,4,-1.0484627906635318
148,287,3,0.1328847324100597
66,23,3,-0.7409887778087614
243,56,2,0.8125641292469206
379,190,4,0.9905753998470508
279,678,3,-0.22313780879020073
655,271,3,1.103855299319861
81,148,5,-0.5306118216449711
313,629,4,-0.8380858344997415
548,753,4,-0.6277088783359512
474,359,4,1.4922435260837814
270,181,4,-0.7409887778087614
339,92,3,-0.6438917211177813
423,658,4,1.4436949977382914
347,170,5,-0.1907721232265407
134,194,3,1.217135198792671
391,122,5,1.233318041574501
141,297,1,1.0714896137562009
65,454,4,-0.6600745638996113
203,267,4,-1.6148622880275825
526,125,5,0.9582097142833907
371,261,5,0.019604832937249576
495,682,2,0.6021871730831303
278,139,5,-1.177925532918172
324,29,4,-0.1907721232265407
412,535,4,-0.1907721232265407
109,358,3,-0.7248059350269314
647,456,4,-1.4368510174274522
35,366,4,-0.7409887778087614
225,397,5,0.5536386447376402
53,417,4,-0.6277088783359512
682,199,1,0.7154670725559404
117,436,3,1.4598778405201214
668,361,2,-0.5791603499904612
73,182,5,0.16525041797371975
343,42,5,-1.0970113190090218
660,280,3,0.21379894631920981
712,470,1,-1.5824966024639224
492,139,3,1.4760606833019514
438,539,4,-0.32023486548118085
706,594,3,-0.7895373061542514
631,549,2,1.7026204822475717
113,242,5,0.6507357014286204
112,9,2,0.8934783431560707
621,142,4,1.7188033250294017
679,526,5,0.6021871730831303
504,22,1,0.8449298148105806
108,195,4,-0.8704515200634015
173,357,3,1.6702547966839116
358,424,5,-0.7248059350269314
71,87,4,-0.7895373061542514
688,439,4,1.7511690105930617
126,109,5,-1.177925532918172
188,534,5,-0.22313780879020073
559,342,3,0.06815336128273963
497,103,5,1.0714896137562009
582,42,4,0.9420268715015607
97,174,5,-1.5339480741184324
421,342,4,-0.6438917211177813
695,396,3,1.7673518533748918
671,741,5,1.5569748972111015
199,556,3,0.4565415880466601
588,250,4,-1.3397539607364721
132,702,2,-0.8219029917179115
247,188,3,-1.161742690136342
301,1,3,-0.15840643766288065
679,188,2,0.6021871730831303
488,244,3,-1.4368510174274522
283,99,4,-0.5306118216449711
179,58,4,-0.5144289788631411
670,177,4,-0.6600745638996113
345,37,3,-0.8057201489360815
69,417,3,-1.4530338602092823
289,366,4,0.5860043303013003
297,78,5,0.06815336128273963
510,281,4,1.152403827665351
248,290,5,1.7026204822475717
615,83,3,-1.4044853318637922
490,286,3,-0.09367506653556056
539,111,4,-0.8380858344997415
259,102,3,-1.5177652313366023
635,324,5,1.4275121549564613
621,128,2,1.7188033250294017
248,380,5,0.9258440287197307
222,723,3,-0.9675485767543817
82,205,1,0.6831013869922804
682,26,2,0.7154670725559404
700,667,4,1.6055234255565916
480,308,4,1.6055234255565916
275,534,4,-0.7409887778087614
179,558,3,-0.5144289788631411
340,345,4,0.7963812864650905
478,378,2,-0.14222359488105063
387,264,5,-0.7409887778087614
543,165,1,0.019604832937249576
240,253,4,-0.5306118216449711
41,22,4,0.18143326075554977
324,209,3,-0.1907721232265407
659,192,3,-1.177925532918172
234,161,2,-0.46588045051765103
502,78,4,1.4922435260837814
42,25,5,0.9096611859379007
115,655,1,1.8482660672840419
616,585,4,-1.3883024890819622
257,279,3,0.2623474746646999
18,95,3,-1.6148622880275825
204,228,3,-0.7248059350269314
698,45,4,-0.48206329329948105
14,35,3,-0.6115260355541212
64,464,3,-0.7409887778087614
62,86,4,-0.5791603499904612
204,227,4,-0.7248059350269314
711,185,5,1.4760606833019514
295,650,3,1.152403827665351
606,219,3,1.0553067709743709
429,39,2,-0.6438917211177813
260,125,3,-0.32023486548118085
381,151,4,-0.7571716205905914
615,683,3,-1.3559368035183021
548,187,5,-0.6277088783359512
127,265,4,0.5050901163921502
560,649,2,-0.5791603499904612
259,581,2,-1.5177652313366023
324,249,3,-0.1907721232265407
183,196,4,-0.9837314195362117
658,130,5,-0.6115260355541212
436,260,4,1.0067582426288808
282,692,3,-0.6277088783359512
67,434,4,1.4922435260837814
174,211,4,1.168586670447181
648,101,4,1.4275121549564613
21,220,4,1.4922435260837814
6,9,3,-0.7571716205905914
164,300,1,-0.433514764953991
608,245,5,-0.5629775072086312
615,251,5,-1.4530338602092823
621,257,4,1.7188033250294017
389,164,4,1.120038142101691
227,359,4,-1.177925532918172
309,50,4,-0.417331922172161
645,535,3,0.6831013869922804
222,203,3,-0.9675485767543817
558,266,1,0.06815336128273963
314,22,2,-0.6924402494632713
224,443,1,-0.7248059350269314
621,185,4,1.7188033250294017
556,93,4,-1.161742690136342
145,229,4,1.5084263688656114
618,315,3,-0.7409887778087614
418,362,4,0.5860043303013003
400,268,4,0.06815336128273963
42,69,5,0.9096611859379007
129,152,4,-0.10985790931739058
625,69,5,-1.6148622880275825
97,54,4,-1.3397539607364721
595,459,2,0.9743925570652208
571,42,5,0.31089600301018994
97,772,4,-1.5339480741184324
435,192,4,-0.7895373061542514
589,388,3,1.4922435260837814
496,410,4,1.5084263688656114
645,362,4,0.6831013869922804
483,219,4,-0.7248059350269314
546,60,5,-0.6600745638996113
401,457,4,0.22998178910103984
36,517,5,0.8772955003742406
584,292,5,-0.3526005510448409
288,1,3,-0.7409887778087614
94,365,4,-0.7409887778087614
223,169,5,-0.23932065157203072
327,397,3,-0.5306118216449711
505,134,3,0.7640156009014305
612,88,5,1.4275121549564613
236,243,4,0.2623474746646999
582,719,3,0.9420268715015607
401,405,2,0.22998178910103984
69,475,3,-1.4044853318637922
313,255,4,-0.8380858344997415
379,147,5,0.9905753998470508
179,258,3,-0.5144289788631411
686,339,5,-1.177925532918172
164,182,3,-0.433514764953991
508,503,2,1.4598778405201214
33,150,5,0.05197051850090962
277,296,4,-1.226474061263662
621,89,4,1.8159003817203818
173,315,1,1.4275121549564613
682,127,4,0.7154670725559404
296,673,4,-0.433514764953991
270,438,4,-0.7409887778087614
70,669,5,0.47272443082849014
337,451,2,-0.8542686772815715
244,266,2,0.31089600301018994
572,574,5,1.0067582426288808
478,337,2,-0.1260407520992206
659,89,4,-1.177925532918172
43,352,3,-0.012760852626410463
434,366,4,0.4565415880466601
554,624,2,-0.012760852626410463
196,517,4,-1.5177652313366023
506,111,3,-1.5339480741184324
659,65,1,-1.177925532918172
505,362,3,0.8125641292469206
340,417,5,-0.1907721232265407
70,21,4,0.47272443082849014
343,365,3,-1.0970113190090218
65,399,2,-0.6600745638996113
228,359,4,0.8125641292469206
507,419,3,1.4922435260837814
470,351,3,-0.7409887778087614
535,77,4,-1.4368510174274522
538,507,2,0.5536386447376402
676,484,3,-0.5953431927722912
242,159,5,-0.6600745638996113
493,10,5,-1.6148622880275825
603,260,4,1.5246092116474415
41,165,5,1.7673518533748918
206,547,3,1.5569748972111015
221,709,4,0.1328847324100597
603,261,2,1.5246092116474415
668,213,4,-0.5953431927722912
377,150,5,0.14906757519188973
666,211,4,-0.1260407520992206
456,238,4,-0.14222359488105063
614,50,3,1.7349861678112317
502,126,3,1.4922435260837814
67,424,5,1.4922435260837814
308,74,4,-1.323571117954642
179,632,3,-0.5144289788631411
526,719,2,0.9582097142833907
582,180,4,0.9420268715015607
194,292,4,-1.5015823885547723
69,88,5,-1.4530338602092823
502,142,4,1.4922435260837814
46,62,5,1.184769513229011
646,142,5,-0.02894369540824048
527,315,2,1.8482660672840419
511,573,4,-0.9837314195362117
696,13,4,-1.3883024890819622
698,210,4,-0.48206329329948105
223,547,5,-0.23932065157203072
671,664,5,1.5569748972111015
434,391,1,0.4565415880466601
644,689,1,-0.8542686772815715
656,156,3,1.0391239281925408
309,40,2,-0.417331922172161
542,406,4,1.5084263688656114
492,243,1,1.4760606833019514
285,274,2,1.7511690105930617
573,174,3,-0.7409887778087614
314,228,3,-0.6924402494632713
5,159,5,1.6378891111202516
70,511,5,0.47272443082849014
88,229,4,-0.6115260355541212
584,534,2,-1.5339480741184324
409,179,5,-0.09367506653556056
365,178,4,1.120038142101691
720,439,5,1.4760606833019514
268,476,4,1.4760606833019514
508,265,2,1.4598778405201214
640,113,5,1.4598778405201214
224,522,5,-0.7248059350269314
109,101,3,-0.7248059350269314
64,560,4,-0.07749222375373054
706,565,3,-0.7895373061542514
212,439,4,0.5536386447376402
478,345,4,-0.14222359488105063
435,165,5,-0.7895373061542514
678,108,5,1.5407920544292715
266,284,3,1.4598778405201214
306,32,1,0.40799305970117006
51,89,3,0.14906757519188973
47,313,5,-0.7733544633724214
623,57,5,-0.8704515200634015
300,357,3,-1.4368510174274522
288,307,3,0.08433620406456965
168,286,3,-0.3526005510448409
197,39,4,1.5084263688656114
381,196,3,-0.7571716205905914
348,398,4,0.5698214875194703
194,287,3,-1.5015823885547723
205,727,4,-1.5177652313366023
10,60,3,-0.1907721232265407
300,592,3,-1.4530338602092823
495,191,2,0.6021871730831303
348,0,4,0.5698214875194703
193,238,5,0.5212729591739802
182,148,4,-0.7086230922451013
361,124,5,-0.9837314195362117
40,107,3,0.05197051850090962
70,20,5,0.47272443082849014
594,262,4,-1.0970113190090218
153,61,4,-1.0322799478817017
526,104,3,0.9582097142833907
559,563,2,0.06815336128273963
214,392,5,-1.5986794452457525
90,653,5,-1.4368510174274522
23,296,4,-0.10985790931739058
580,585,4,-0.15840643766288065
205,689,3,1.4598778405201214
469,277,4,1.5407920544292715
340,608,3,-0.1907721232265407
711,412,5,1.4760606833019514
149,181,3,0.1328847324100597
511,284,4,-1.291205432390982
498,155,4,1.6217062683384216
556,219,3,-1.161742690136342
190,94,4,-1.6148622880275825
10,639,4,-0.23932065157203072
576,74,3,1.103855299319861
288,208,1,-0.7409887778087614
656,208,4,1.0391239281925408
34,228,5,-0.449697607735821
230,521,5,1.5569748972111015
302,371,5,1.4275121549564613
10,615,5,-0.1907721232265407
254,77,5,0.2947131602283599
534,501,3,-1.4853995457729423
136,400,4,1.5569748972111015
24,148,5,0.47272443082849014
132,296,2,-0.8219029917179115
171,171,4,0.9743925570652208
248,484,5,0.8611126575924106
445,523,3,-0.5467946644268011
233,238,5,-0.6762574066814413
434,119,1,0.4565415880466601
257,440,5,0.2623474746646999
271,22,3,1.5246092116474415
434,499,3,0.4565415880466601
382,711,3,-0.2716863371356908
261,347,4,0.5860043303013003
520,588,3,0.8287469720287506
387,440,2,-0.5629775072086312
675,459,4,-0.3687833938266709
310,182,4,1.4275121549564613
215,424,5,-0.433514764953991
676,190,4,-0.5953431927722912
583,711,5,-0.5144289788631411
668,717,3,-0.5953431927722912
717,287,3,1.4922435260837814
674,733,2,-1.3721196463001322
22,528,3,-0.2716863371356908
674,215,4,-1.3721196463001322
0,161,4,-1.5824966024639224
370,384,3,-0.6600745638996113
417,184,5,0.08433620406456965
559,259,4,0.06815336128273963
362,500,3,0.8449298148105806
96,572,4,-0.6438917211177813
624,382,3,-1.5986794452457525
560,292,2,-0.5791603499904612
36,99,4,0.8772955003742406
706,128,3,-0.7895373061542514
251,22,3,-1.5339480741184324
321,588,2,1.2980494127018212
501,126,5,0.18143326075554977
668,643,3,-0.5953431927722912
408,443,5,0.9905753998470508
102,705,4,0.5698214875194703
236,111,4,0.2623474746646999
210,209,4,-1.4206681746456222
294,109,5,1.4275121549564613
618,91,3,-0.7409887778087614
10,452,1,-0.1907721232265407
558,274,3,0.06815336128273963
224,764,1,-0.7248059350269314
340,30,5,-0.1907721232265407
643,368,5,0.10051904684639967
625,108,5,-1.6148622880275825
421,544,4,-0.6438917211177813
158,212,4,1.5246092116474415
253,130,5,1.4275121549564613
392,557,4,0.06815336128273963
480,492,3,-0.6762574066814413
309,417,2,-0.433514764953991
177,267,1,1.087672456538031
331,473,1,-0.6115260355541212
474,106,1,1.4922435260837814
329,75,4,0.14906757519188973
256,54,2,-1.307388275172812
228,4,4,0.8125641292469206
64,556,5,-0.6600745638996113
542,436,5,1.5084263688656114
306,170,1,0.40799305970117006
501,317,5,0.2785303174465299
199,170,4,0.4565415880466601
674,45,1,-1.3721196463001322
87,664,4,0.9258440287197307
413,38,3,0.48890727361032016
271,531,2,1.5246092116474415
638,334,4,0.6831013869922804
146,412,3,0.14906757519188973
179,672,2,-0.5144289788631411
362,392,4,0.8449298148105806
366,256,3,-0.7409887778087614
563,48,1,1.4275121549564613
180,483,3,0.2947131602283599
698,187,4,-0.48206329329948105
452,60,5,1.249500884356331
64,44,3,-0.32023486548118085
619,344,2,-0.32023486548118085
284,173,3,0.39181021691934004
400,168,5,0.06815336128273963
225,697,3,0.5536386447376402
313,377,3,0.5536386447376402
417,345,3,0.08433620406456965
462,6,3,-1.323571117954642
676,109,4,-0.5953431927722912
228,360,4,0.8125641292469206
77,11,3,1.7997175389385518
233,40,4,-0.6762574066814413
661,335,4,-0.5306118216449711
697,146,5,-0.30405202269935083
642,224,4,-1.1293770045726819
14,428,5,-0.6115260355541212
552,215,3,-0.6762574066814413
488,623,2,-1.3559368035183021
511,501,4,-1.291205432390982
329,315,4,0.1328847324100597
215,1,4,-0.433514764953991
414,3,3,-1.177925532918172
501,333,4,0.2785303174465299
316,426,5,1.4922435260837814
36,564,2,0.8772955003742406
594,285,5,-1.0970113190090218
195,177,5,-0.8219029917179115
229,80,3,0.18143326075554977
220,84,3,-1.5177652313366023
129,131,5,-0.10985790931739058
582,239,3,0.9420268715015607
145,600,3,1.5084263688656114
609,41,3,0.32707884579201996
362,11,5,0.8449298148105806
420,291,2,0.2623474746646999
203,392,4,-1.6148622880275825
302,403,3,1.4275121549564613
399,133,3,0.34326168857385
674,212,3,-1.3721196463001322
250,611,2,-1.0484627906635318
298,211,4,0.22998178910103984
348,69,5,0.5698214875194703
313,125,3,-1.258839746827322
428,201,3,-1.307388275172812
434,339,2,0.4565415880466601
571,54,3,0.31089600301018994
41,320,5,1.6540719539020816
329,342,3,0.14906757519188973
501,59,4,0.2785303174465299
659,204,3,-1.177925532918172
362,408,3,0.8449298148105806
465,183,4,-0.46588045051765103
411,552,1,-0.7086230922451013
508,176,2,1.4598778405201214
701,20,3,-1.5015823885547723
90,348,3,0.6831013869922804
623,109,3,-0.8704515200634015
53,389,4,-0.6277088783359512
712,451,2,-1.5824966024639224
475,334,5,0.48890727361032016
383,527,3,0.40799305970117006
609,183,1,0.32707884579201996
289,88,5,0.5860043303013003
10,160,4,1.3789636266109713
451,657,2,1.7835346961567218
462,147,5,-1.323571117954642
7,314,5,-1.0322799478817017
512,304,3,0.16525041797371975
511,439,5,-1.291205432390982
502,249,2,1.4922435260837814
273,290,4,-1.258839746827322
326,262,4,1.136220984883521
316,239,3,1.4922435260837814
360,673,4,-1.3883024890819622
556,768,3,-1.161742690136342
214,497,4,-1.5501309169002624
392,146,5,0.06815336128273963
495,570,3,0.4241759024830001
663,537,3,0.9582097142833907
465,221,5,0.6831013869922804
648,315,3,1.4275121549564613
508,583,4,1.4598778405201214
165,257,1,1.5246092116474415
582,120,4,0.9582097142833907
641,532,2,-0.7409887778087614
559,516,3,0.06815336128273963
64,669,4,-0.7409887778087614
14,140,4,-0.6115260355541212
409,192,2,-0.7895373061542514
647,705,3,-1.5986794452457525
243,359,4,0.8287469720287506
445,146,4,-0.5467946644268011
589,511,4,1.4922435260837814
485,706,2,0.4241759024830001
627,122,5,-0.4982461360813111
380,202,1,-1.3721196463001322
206,573,2,1.5569748972111015
158,182,5,1.7349861678112317
70,342,4,1.5569748972111015
409,211,2,-0.7895373061542514
496,3,4,1.5084263688656114
689,486,4,-0.6762574066814413
434,217,1,0.4565415880466601
289,718,3,0.5860043303013003
618,745,4,-0.7409887778087614
485,13,3,0.4241759024830001
349,719,4,-0.7086230922451013
205,57,1,-1.5177652313366023
502,205,2,1.4922435260837814
10,524,5,-0.3526005510448409
640,502,3,1.4598778405201214
506,567,3,-1.5339480741184324
10,120,4,-0.1907721232265407
173,154,3,1.6217062683384216
518,605,3,0.1167018896282297
353,150,4,-0.9351828911907216
621,345,4,1.7997175389385518
313,679,5,1.8482660672840419
331,135,2,-0.6115260355541212
176,56,5,-0.7571716205905914
524,259,4,0.21379894631920981
467,524,3,-0.5629775072086312
99,582,5,-0.1260407520992206
96,87,4,-0.6438917211177813
618,516,4,-0.7409887778087614
40,585,4,0.05197051850090962
164,573,5,-0.9675485767543817
381,79,4,-0.7571716205905914
118,153,3,-1.0808284762271918
378,13,5,-0.7248059350269314
123,538,3,1.4760606833019514
243,231,1,0.8125641292469206
313,525,4,-1.258839746827322
661,112,4,-1.5663137596820924
203,615,3,-1.0160971050998717
700,474,4,1.6055234255565916
114,254,4,-0.6115260355541212
239,720,3,-0.8704515200634015
203,47,4,-1.6148622880275825
620,77,4,-0.1907721232265407
615,360,3,-1.3559368035183021
127,302,5,0.5050901163921502
199,78,3,0.4565415880466601
395,664,4,0.7963812864650905
381,171,3,-0.7571716205905914
220,75,5,-1.5177652313366023
335,645,2,1.4598778405201214
576,459,4,1.103855299319861
583,100,4,-0.25550349435386077
264,290,5,-0.7248059350269314
478,535,3,-0.1260407520992206
257,176,4,0.2785303174465299
583,166,4,-0.25550349435386077
360,21,5,1.7673518533748918
112,428,3,0.8934783431560707
59,16,5,1.4760606833019514
494,268,4,-0.7571716205905914
243,25,3,0.8125641292469206
586,251,4,-1.3397539607364721
142,469,2,-0.7248059350269314
428,346,4,-1.275022589609152
457,87,5,-1.4530338602092823
697,304,1,-0.433514764953991
67,194,4,1.4922435260837814
371,31,2,0.1328847324100597
173,207,2,1.6702547966839116
659,134,4,-1.177925532918172
535,519,4,-1.4368510174274522
196,222,4,-1.4368510174274522
115,101,4,-0.5306118216449711
257,254,3,0.2623474746646999
331,360,3,-0.449697607735821
362,12,5,0.8449298148105806
159,150,5,1.5084263688656114
